Place_ID X Date,target
0OS9LVX X 2020-01-02,26.89959
0OS9LVX X 2020-01-03,43.29705
0OS9LVX X 2020-01-04,57.097946
0OS9LVX X 2020-01-05,36.193813
0OS9LVX X 2020-01-06,16.8289
0OS9LVX X 2020-01-07,18.227707
0OS9LVX X 2020-01-08,28.565521
0OS9LVX X 2020-01-09,55.724445
0OS9LVX X 2020-01-10,31.602045
0OS9LVX X 2020-01-11,47.56734
0OS9LVX X 2020-01-12,47.12507
0OS9LVX X 2020-01-13,53.113106
0OS9LVX X 2020-01-14,33.37755
0OS9LVX X 2020-01-15,43.254715
0OS9LVX X 2020-01-16,27.431904
0OS9LVX X 2020-01-17,22.321402
0OS9LVX X 2020-01-18,55.36407
0OS9LVX X 2020-01-19,43.58297
0OS9LVX X 2020-01-20,35.775368
0OS9LVX X 2020-01-21,24.074503
0OS9LVX X 2020-01-22,35.967716
0OS9LVX X 2020-01-23,41.908424
0OS9LVX X 2020-01-24,29.673288
0OS9LVX X 2020-01-25,21.021574
0OS9LVX X 2020-01-26,24.17384
0OS9LVX X 2020-01-27,13.659908
0OS9LVX X 2020-01-28,20.294682
0OS9LVX X 2020-01-29,25.541319
0OS9LVX X 2020-01-30,27.3678
0OS9LVX X 2020-01-31,39.263054
0OS9LVX X 2020-02-01,29.060549
0OS9LVX X 2020-02-02,15.176797
0OS9LVX X 2020-02-03,30.244041
0OS9LVX X 2020-02-04,53.392338
0OS9LVX X 2020-02-05,49.743084
0OS9LVX X 2020-02-06,31.122074
0OS9LVX X 2020-02-07,35.76416
0OS9LVX X 2020-02-08,32.836384
0OS9LVX X 2020-02-09,40.214844
0OS9LVX X 2020-02-10,43.71997
0OS9LVX X 2020-02-11,36.80546
0OS9LVX X 2020-02-12,22.98219
0OS9LVX X 2020-02-13,5.296254
0OS9LVX X 2020-02-14,36.00399
0OS9LVX X 2020-02-15,40.0851
0OS9LVX X 2020-02-16,39.046715
0OS9LVX X 2020-02-17,18.846619
0OS9LVX X 2020-02-18,9.146453
0OS9LVX X 2020-02-19,39.29474
0OS9LVX X 2020-02-20,29.167202
0OS9LVX X 2020-02-21,38.44611
0OS9LVX X 2020-02-22,29.955153
0OS9LVX X 2020-02-23,17.781666
0OS9LVX X 2020-02-24,27.862087
0OS9LVX X 2020-02-25,24.061419
0OS9LVX X 2020-02-26,41.56751
0OS9LVX X 2020-02-27,27.662323
0OS9LVX X 2020-02-28,30.363928
0OS9LVX X 2020-02-29,18.425375
0OS9LVX X 2020-03-01,37.993477
0OS9LVX X 2020-03-02,24.022375
0OS9LVX X 2020-03-03,47.983814
0OS9LVX X 2020-03-04,34.131546
0OS9LVX X 2020-03-05,30.09284
0OS9LVX X 2020-03-06,34.5034
0OS9LVX X 2020-03-07,33.58228
0OS9LVX X 2020-03-08,46.74715
0OS9LVX X 2020-03-09,31.428967
0OS9LVX X 2020-03-10,36.74523
0OS9LVX X 2020-03-11,36.265392
0OS9LVX X 2020-03-12,40.796425
0OS9LVX X 2020-03-13,44.840664
0OS9LVX X 2020-03-14,37.481625
0OS9LVX X 2020-03-15,25.60355
0OS9LVX X 2020-03-16,26.356764
0OS9LVX X 2020-03-17,37.172024
0OS9LVX X 2020-03-18,34.330505
0OS9LVX X 2020-03-19,42.56265
0OS9LVX X 2020-03-20,28.732315
0OS9LVX X 2020-03-21,12.325661
0OS9LVX X 2020-03-22,27.488285
0OS9LVX X 2020-03-23,34.141174
0OS9LVX X 2020-03-24,43.775192
0OS9LVX X 2020-03-25,36.27619
0OS9LVX X 2020-03-26,19.60732
0OS9LVX X 2020-03-27,15.79116
0OS9LVX X 2020-03-28,46.77391
0OS9LVX X 2020-03-29,47.66261
0OS9LVX X 2020-03-30,45.86615
